proto,count
tcp,43095
udp,29418
unas,3515
arp,987
ospf,676
sctp,324
any,96
gre,88
rsvp,64
ipv6,61
sep,58
sun-nd,54
pim,52
mobile,52
swipe,52
bbn-rcc,34
prm,34
leaf-1,34
xns-idp,34
igp,33
netblt,33
rdp,33
leaf-2,33
iso-tp4,33
irtp,33
trunk-2,33
nvp,33
cbt,33
ggp,33
ip,33
ipnip,33
st2,33
argus,33
chaos,33
trunk-1,33
emcon,33
egp,33
xnet,33
mux,33
hmp,33
dcn,33
pup,33
a/n,32
etherip,32
iso-ip,32
fc,32
cphb,32
ipcv,32
bna,32
il,32
xtp,32
secure-vmtp,32
visa,32
wb-expak,32
aris,32
sm,32
ipcomp,32
qnx,32
sps,32
pipe,32
iplt,32
sccopmce,32
crudp,32
crtp,32
fire,32
ptp,32
isis,32
smp,32
uti,32
snp,32
srp,32
stp,32
iatp,32
ddx,32
zero,32
l2tp,32
vrrp,32
pgm,32
ipx-n-ip,32
compaq-peer,32
scps,32
vines,32
pnni,32
ifmp,32
sat-expak,32
cftp,32
ipv6-opts,32
ipv6-no,32
tlsp,32
skip,32
narp,32
rvd,32
i-nlsp,32
mhrp,32
idrp,32
ipv6-route,32
ipv6-frag,32
sdrp,32
tp++,32
idpr-cmtp,32
ddp,32
idpr,32
3pc,32
merit-inp,32
mfe-nsp,32
ippc,32
kryptolan,32
sat-mon,32
cpnx,32
gmtp,32
pri-enc,32
encap,32
micp,32
aes-sp3-d,32
ipip,32
ax.25,32
mtp,32
larp,32
sprite-rpc,32
tcf,32
eigrp,32
dgp,32
nsfnet-igp,32
ttp,32
vmtp,32
wb-mon,32
br-sat-mon,32
pvp,32
wsn,32
ib,31
igmp,30
